au523691,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au523691,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au523691,TestCountDifferences,test_count_differences_1,failed
au523691,TestCountDifferences,test_count_differences_2,failed
au523691,TestCountDifferences,test_count_differences_3,failed
au523691,TestCountDifferences,test_count_differences_4,failed
au523691,TestCountDifferences,test_count_differences_5,failed
au523691,TestCountDifferences,test_count_differences_6,failed
au523691,TestCountDifferences,test_count_differences_7,failed
au523691,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_2,failed
au523691,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au523691,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au523691,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au523691,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au523691,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au523691,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au523691,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au523691,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au523691,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au523691,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au523691,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,failed
au523691,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au523691,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au523691,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au523691,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au523691,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au523865,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au523865,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au523865,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,error
au523865,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,error
au523865,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au523865,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,error
au523865,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au523865,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au523865,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au523865,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au523865,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au524254,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au524254,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au531946,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au531946,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au532622,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au532622,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au532622,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au532622,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au532622,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au532622,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au532622,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au532622,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au536447,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au536447,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au536447,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au536447,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,error
au536447,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au536447,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au536447,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au538244,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au538244,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au538244,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au538244,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au538741,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,failed
au538741,TestFindCpGSites,test_find_cpg_sites_1,skipped
au538741,TestFindCpGSites,test_find_cpg_sites_2,skipped
au538741,TestFindCpGSites,test_find_cpg_sites_3,skipped
au538741,TestFindCpGSites,test_find_cpg_sites_4,skipped
au538741,TestFindCpGSites,test_find_cpg_sites_5,skipped
au538741,TestFindCpGSites,test_find_cpg_sites_6,skipped
au538741,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,failed
au538741,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au538741,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au538741,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au538741,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,failed
au538741,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,failed
au538741,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au538741,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au538741,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au538741,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au538741,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au538741,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au539271,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au539271,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au543427,TestAverageQualityDifference,test_average_quality_difference_2,failed
au543427,TestAverageQualityDifference,test_average_quality_difference_3,failed
au543427,TestAverageQualityDifference,test_average_quality_difference_7,failed
au543427,TestAverageQualityDifference,test_average_quality_difference_8,failed
au543427,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au543427,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au543427,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au543427,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au543427,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au543427,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au543427,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au543427,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au543427,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au543427,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au543427,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au543427,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au543427,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au543427,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au543427,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au543427,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au543427,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au543427,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au543427,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au543427,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au543427,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au543427,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au543873,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au543873,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au543873,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,failed
au543873,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au543873,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,error
au543873,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au543873,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au543873,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au544166,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au544166,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au544166,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,error
au544166,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,error
au544166,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,error
au544166,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,error
au544166,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au544166,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au544166,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au544166,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au544166,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au544166,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au544166,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au545755,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au545755,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au545755,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,failed
au545755,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,failed
au545755,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,failed
au545755,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au545755,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au545755,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au545821,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au545821,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au545821,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au545821,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au545821,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au545821,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au545821,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au545821,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au545821,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au545821,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au545821,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au545821,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au545821,TestStringToListOfIntergers,test_string_to_list_of_integers_1,skipped
au545821,TestStringToListOfIntergers,test_string_to_list_of_integers_2,skipped
au545821,TestStringToListOfIntergers,test_string_to_list_of_integers_3,skipped
au547153,TestAverageQualityDifference,test_average_quality_difference_10,error
au547153,TestAverageQualityDifference,test_average_quality_difference_2,failed
au547153,TestAverageQualityDifference,test_average_quality_difference_3,failed
au547153,TestAverageQualityDifference,test_average_quality_difference_7,failed
au547153,TestAverageQualityDifference,test_average_quality_difference_8,failed
au547153,TestAverageQualityDifference,test_average_quality_difference_9,error
au547153,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au547153,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au547153,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au547153,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au547153,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au547153,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au547153,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au547153,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au547153,TestMaskLowQualityBases,test_mask_low_quality_bases_1,failed
au547153,TestMaskLowQualityBases,test_mask_low_quality_bases_2,failed
au547153,TestMaskLowQualityBases,test_mask_low_quality_bases_4,error
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au547153,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
